,id,sales
98,3000986,0.00025164685
99,3000987,0.0001060531
100,3000988,8.659696e-05
101,3000989,0.00036837874
102,3000990,0.013954651
103,3000991,8.837975e-05
104,3000992,0.0015910971
105,3000993,8.884017e-05
106,3000994,0.0071696765
107,3000995,0.0026946464
108,3000996,0.001713082
109,3000997,0.0006264429
110,3000998,0.00044980412
111,3000999,0.024447016
112,3001000,1.7692679e-05
113,3001001,8.536631e-05
114,3001002,7.59523e-05
115,3001003,0.00023068258
116,3001004,0.00010230118
117,3001005,0.0018186428
118,3001006,0.00010177549
119,3001007,0.00053351786
120,3001008,3.3699816e-05
121,3001009,6.0870403e-05
122,3001010,8.66397e-05
123,3001011,0.0014489605
124,3001012,0.0013697498
125,3001013,0.00010672657
126,3001014,0.00010371976
127,3001015,0.0015003341
128,3001016,0.00024577833
129,3001017,0.01565906
130,3001018,0.00019764113
131,3001019,2.6955004e-05
132,3001020,0.0001060531
133,3001021,8.659696e-05
134,3001022,0.00038758738
135,3001023,0.013598525
136,3001024,8.837975e-05
137,3001025,0.0014758161
138,3001026,8.884017e-05
139,3001027,0.006999612
140,3001028,0.0009538359
141,3001029,0.001479013
142,3001030,0.00052334956
143,3001031,0.00043059533
144,3001032,0.02714319
145,3001033,1.7692679e-05
146,3001034,8.536631e-05
147,3001035,9.5161035e-05
148,3001036,0.0002747358
149,3001037,0.00010230118
150,3001038,0.0016899687
151,3001039,0.00010177549
152,3001040,0.00064629805
153,3001041,0.00010653751
154,3001042,1.681148e-05
155,3001043,8.66397e-05
156,3001044,0.0014562452
157,3001045,0.0013087713
158,3001046,0.00010672657
159,3001047,0.00010371976
160,3001048,0.0010236418
161,3001049,0.00024577833
162,3001050,0.013689784
163,3001051,8.4861415e-05
164,3001052,2.6955004e-05
165,3001053,4.8371177e-05
166,3001054,3.4558958e-05
167,3001055,0.00045766614
168,3001056,0.011984954
169,3001057,3.0697796e-05
170,3001058,0.0016483305
171,3001059,3.647725e-05
172,3001060,0.008340829
173,3001061,0.0034660294
174,3001062,0.0018715798
175,3001063,0.0005144951
176,3001064,0.00046934804
177,3001065,0.02485263
178,3001066,3.998921e-05
179,3001067,2.7684406e-05
180,3001068,0.0001652399
181,3001069,0.00032507008
182,3001070,4.461924e-05
183,3001071,0.0020955415
184,3001072,4.409356e-05
185,3001073,0.0005352593
186,3001074,0.00017769668
187,3001075,8.879255e-05
188,3001076,2.9884191e-05
189,3001077,0.0017883253
190,3001078,0.0020078593
191,3001079,5.4363678e-05
192,3001080,4.603782e-05
193,3001081,0.0010269284
194,3001082,0.00033834955
195,3001083,0.017900875
196,3001084,0.00019682625
197,3001085,2.7676584e-05
198,3001086,4.1632396e-05
199,3001087,2.7820204e-05
200,3001088,0.00045702237
201,3001089,0.013855219
202,3001090,2.3959017e-05
203,3001091,0.0015750644
204,3001092,2.9738485e-05
205,3001093,0.007709764
206,3001094,0.0022980478
207,3001095,0.002021223
208,3001096,0.000450924
209,3001097,0.00046999188
210,3001098,0.029277818
211,3001099,4.6727968e-05
212,3001100,2.0945625e-05
213,3001101,0.00015806238
214,3001102,0.0003244263
215,3001103,3.7880443e-05
216,3001104,0.0019662927
217,3001105,3.7354792e-05
218,3001106,0.0005938151
219,3001107,0.00012744384
220,3001108,9.84277e-05
221,3001109,2.3145409e-05
222,3001110,0.0011580111
223,3001111,0.0013657638
224,3001112,4.7624868e-05
225,3001113,3.9299062e-05
226,3001114,0.0010385591
227,3001115,0.00031229804
228,3001116,0.017872017
229,3001117,0.00013827063
230,3001118,3.441533e-05
231,3001119,4.4804365e-05
232,3001120,3.099218e-05
233,3001121,0.00046019434
234,3001122,0.011825892
235,3001123,2.7130987e-05
236,3001124,0.0013538781
237,3001125,3.291046e-05
238,3001126,0.0066266814
239,3001127,0.0023121228
240,3001128,0.0017485438
241,3001129,0.0010786166
242,3001130,0.00035563784
243,3001131,0.024177894
244,3001132,4.3556e-05
245,3001133,2.4117595e-05
246,3001134,0.00017682023
247,3001135,0.00045588854
248,3001136,4.105241e-05
249,3001137,0.0016844048
250,3001138,4.052676e-05
251,3001139,0.000829712
252,3001140,0.0002589064
253,3001141,0.00031386313
254,3001142,2.6317379e-05
255,3001143,0.0011374365
256,3001144,0.0012607728
257,3001145,5.0796836e-05
258,3001146,4.247103e-05
259,3001147,0.0011761301
260,3001148,0.000112108595
261,3001149,0.016755896
262,3001150,5.2233852e-05
263,3001151,2.3143552e-05
264,3001152,0.0001936864
265,3001153,0.000169647
266,3001154,0.0005434303
267,3001155,0.028514383
268,3001156,0.0002016828
269,3001157,0.0034010047
270,3001158,0.00019770596
271,3001159,0.011130648
272,3001160,0.0050570997
273,3001161,0.004108443
274,3001162,0.0017963841
275,3001163,0.0012525974
276,3001164,0.04367348
277,3001165,0.00027500605
278,3001166,0.00020500731
279,3001167,0.0007367986
280,3001168,0.00084472314
281,3001169,0.00018905384
282,3001170,0.0036223666
283,3001171,0.00019796405
284,3001172,0.0012245106
285,3001173,0.0011061556
286,3001174,0.0013999887
287,3001175,0.00020007166
288,3001176,0.0014614132
289,3001177,0.0029479072
290,3001178,0.0001839007
291,3001179,0.00019601977
292,3001180,0.0017560117
293,3001181,0.00049791264
294,3001182,0.02218424
295,3001183,0.0012292552
296,3001184,0.00022961237
297,3001185,1.6213033e-06
298,3001186,2.4476394e-06
299,3001187,1.3247382e-05
300,3001188,0.020075278
301,3001189,9.617679e-06
302,3001190,0.0043447255
303,3001191,5.6408726e-06
304,3001192,0.008292766
305,3001193,0.00013978488
306,3001194,0.0024424274
307,3001195,0.0014170547
308,3001196,0.0009030824
309,3001197,0.032913875
310,3001198,8.629113e-05
311,3001199,1.2942177e-05
312,3001200,0.0002721763
313,3001201,0.00015287337
314,3001202,3.0112783e-06
315,3001203,0.0022273776
316,3001204,5.8989317e-06
317,3001205,0.00011546756
318,3001206,0.0004655744
319,3001207,0.00044668847
320,3001208,8.00658e-06
321,3001209,0.0010093389
322,3001210,0.0024416607
323,3001211,8.164449e-06
324,3001212,3.954667e-06
325,3001213,0.0018798062
326,3001214,0.0005331254
327,3001215,0.021178117
328,3001216,0.00010745273
329,3001217,6.567299e-05
330,3001218,3.3840748e-05
331,3001219,2.9771805e-05
332,3001220,4.546689e-05
333,3001221,0.020584883
334,3001222,4.18371e-05
335,3001223,0.0022929427
336,3001224,3.7860307e-05
337,3001225,0.009062864
338,3001226,0.009331149
339,3001227,0.0026742397
340,3001228,0.0009550976
341,3001229,0.00093530194
342,3001230,0.03660238
343,3001231,0.000118510594
344,3001232,4.5161592e-05
345,3001233,0.0003043958
346,3001234,0.00018509285
347,3001235,2.9208159e-05
348,3001236,0.0018033446
349,3001237,3.8118356e-05
350,3001238,0.00017025971
351,3001239,0.00039691717
352,3001240,0.0006604357
353,3001241,4.022602e-05
354,3001242,0.0010603181
355,3001243,0.001933777
356,3001244,2.405498e-05
357,3001245,3.6174097e-05
358,3001246,0.0011627993
359,3001247,0.00033858008
360,3001248,0.013093102
361,3001249,0.00019815081
362,3001250,9.6405754e-05
363,3001251,4.2249172e-05
364,3001252,3.523818e-05
365,3001253,0.00014300471
366,3001254,0.0265657
367,3001255,1.1370031e-05
368,3001256,0.005402979
369,3001257,3.0600186e-06
370,3001258,0.008264681
371,3001259,0.008107032
372,3001260,0.0023027773
373,3001261,0.00163654
374,3001262,0.001392886
375,3001263,0.03326391
376,3001264,0.00023041367
377,3001265,1.4396525e-05
378,3001266,0.00026086663
379,3001267,0.00025252218
380,3001268,2.1591162e-05
381,3001269,0.0024818282
382,3001270,3.4044937e-05
383,3001271,0.0009876733
384,3001272,0.00088492874
385,3001273,0.0016299657
386,3001274,7.33639e-06
387,3001275,0.003515272
388,3001276,0.0025147656
389,3001277,8.862867e-06
390,3001278,1.5737683e-05
391,3001279,0.0036900856
392,3001280,0.00097214954
393,3001281,0.02885744
394,3001282,0.0008133093
395,3001283,0.00021099196
396,3001284,0.00010627155
397,3001285,9.4821706e-05
398,3001286,0.00061623513
399,3001287,0.026100542
400,3001288,8.836611e-05
401,3001289,0.0040097646
402,3001290,9.108425e-05
403,3001291,0.011904542
404,3001292,0.006442035
405,3001293,0.004862526
406,3001294,0.0015189279
407,3001295,0.0013756286
408,3001296,0.052680492
409,3001297,9.438509e-06
410,3001298,8.4631516e-05
411,3001299,0.0009689395
412,3001300,0.0015530874
413,3001301,7.661392e-05
414,3001302,0.003603207
415,3001303,0.00010199387
416,3001304,0.0014476912
417,3001305,0.0017601429
418,3001306,0.0020880178
419,3001307,9.9886216e-05
420,3001308,0.0009241058
421,3001309,0.0040087732
422,3001310,9.162583e-05
423,3001311,9.442045e-05
424,3001312,0.0011167035
425,3001313,0.00021878004
426,3001314,0.018338438
427,3001315,0.001640655
428,3001316,1.3058018e-05
429,3001317,0.00021257471
430,3001318,0.00015636526
431,3001319,0.00040860384
432,3001320,0.01966915
433,3001321,0.00014866989
434,3001322,0.0030819646
435,3001323,0.0001872909
436,3001324,0.010231021
437,3001325,0.004575035
438,3001326,0.0034282117
439,3001327,0.0014172781
440,3001328,0.0011864746
441,3001329,0.037820067
442,3001330,2.6621501e-05
443,3001331,0.0001533558
444,3001332,0.00075059483
445,3001333,0.0007592522
446,3001334,0.00015604141
447,3001335,0.0030007865
448,3001336,0.00020829719
449,3001337,0.0009804675
450,3001338,0.0009663081
451,3001339,0.0012522276
452,3001340,0.00018484099
453,3001341,0.0006474167
454,3001342,0.0027253625
455,3001343,0.00019792905
456,3001344,0.00076859404
457,3001345,0.0006776595
458,3001346,0.00013501834
459,3001347,0.019291198
460,3001348,0.0010412697
461,3001349,6.553495e-05
462,3001350,0.0003171861
463,3001351,0.00021823343
464,3001352,0.0005317853
465,3001353,0.012287508
466,3001354,0.0002225864
467,3001355,0.0011938722
468,3001356,0.00028354648
469,3001357,0.0044970396
470,3001358,0.00080399046
471,3001359,0.0010697613
472,3001360,0.00055006327
473,3001361,0.0005306323
474,3001362,0.023429774
475,3001363,0.0001312326
476,3001364,0.00026514652
477,3001365,0.00026428426
478,3001366,0.0005918242
479,3001367,0.00022957414
480,3001368,0.00097121083
481,3001369,0.00030233708
482,3001370,0.00069171237
483,3001371,0.00020534985
484,3001372,0.0001339164
485,3001373,0.00022228621
486,3001374,0.0005487791
487,3001375,0.0009132588
488,3001376,0.00024889532
489,3001377,0.00029921057
490,3001378,0.00056005915
491,3001379,0.00012175718
492,3001380,0.013217623
493,3001381,0.00041393924
494,3001382,0.00016358748
495,3001383,2.9889683e-05
496,3001384,1.2087974e-06
497,3001385,0.00022006454
498,3001386,0.014420595
499,3001387,6.870342e-06
500,3001388,0.0023985174
501,3001389,2.9096153e-05
502,3001390,0.0050960626
503,3001391,0.0036626665
504,3001392,0.001361539
505,3001393,0.0008559913
506,3001394,0.0009923915
507,3001395,0.018782567
508,3001396,0.00018664509
509,3001397,1.5230377e-05
510,3001398,2.0225178e-05
511,3001399,0.00026268812
512,3001400,1.300385e-05
513,3001401,0.0010938365
514,3001402,2.6295538e-05
515,3001403,0.0003818132
516,3001404,6.055738e-05
517,3001405,0.00068345957
518,3001406,2.539208e-06
519,3001407,0.0044293622
520,3001408,0.0013882153
521,3001409,2.7730961e-05
522,3001410,2.2365797e-05
523,3001411,0.0021299447
524,3001412,0.0004257836
525,3001413,0.013089877
526,3001414,8.372186e-05
527,3001415,0.00014618806
528,3001416,0.0004972676
529,3001417,0.00035637786
530,3001418,0.001148444
531,3001419,0.029963065
532,3001420,0.00037293788
533,3001421,0.006786726
534,3001422,0.00046552904
535,3001423,0.009122606
536,3001424,0.010029992
537,3001425,0.0036958938
538,3001426,0.001864259
539,3001427,0.0018995564
540,3001428,0.034510486
541,3001429,0.00033195878
542,3001430,0.0004163961
543,3001431,0.0013607517
544,3001432,0.0015124555
545,3001433,0.000355815
546,3001434,0.0033307539
547,3001435,0.0004936735
548,3001436,0.00227751
549,3001437,0.0019055395
550,3001438,0.002447141
551,3001439,0.00041570823
552,3001440,0.0025163817
553,3001441,0.0035941016
554,3001442,0.00043531603
555,3001443,0.0004897438
556,3001444,0.0028148496
557,3001445,0.0008557663
558,3001446,0.04920651
559,3001447,0.0024483525
560,3001448,0.00041638102
561,3001449,5.337355e-05
562,3001450,4.2303036e-05
563,3001451,0.0005233979
564,3001452,0.020907616
565,3001453,6.9490525e-05
566,3001454,0.0022600144
567,3001455,4.2375323e-05
568,3001456,0.005220729
569,3001457,0.0042920434
570,3001458,0.0010554406
571,3001459,0.000675461
572,3001460,0.0010993158
573,3001461,0.018011596
574,3001462,2.683622e-05
575,3001463,6.225392e-05
576,3001464,0.00019550089
577,3001465,0.00020633072
578,3001466,4.4707405e-05
579,3001467,0.0008202499
580,3001468,4.1148058e-05
581,3001469,0.00047933555
582,3001470,0.00013916976
583,3001471,0.0044656745
584,3001472,4.397853e-05
585,3001473,0.0018695183
586,3001474,0.0009263645
587,3001475,4.0992752e-05
588,3001476,4.9779504e-05
589,3001477,0.001444277
590,3001478,0.0003045105
591,3001479,0.04409841
592,3001480,0.00039521157
593,3001481,6.5850645e-06
594,3001482,0.00014841431
595,3001483,0.00013202982
596,3001484,0.0012623788
597,3001485,0.010931411
598,3001486,0.0001645314
599,3001487,0.0010548194
600,3001488,0.00013741612
601,3001489,0.0043750573
602,3001490,0.0022273555
603,3001491,4.1424177e-05
604,3001492,0.0002855582
605,3001493,0.0006147787
606,3001494,0.015208766
607,3001495,6.199576e-05
608,3001496,0.00015729475
609,3001497,0.00093090883
610,3001498,0.0013164321
611,3001499,0.00012937016
612,3001500,9.5358795e-05
613,3001501,0.00013618884
614,3001502,0.001776672
615,3001503,0.0012326638
616,3001504,0.00040549267
617,3001505,0.00013901941
618,3001506,0.0017780763
619,3001507,0.0007397651
620,3001508,0.00013603357
621,3001509,0.0001448203
622,3001510,0.0012922968
623,3001511,0.00020977182
624,3001512,0.021876164
625,3001513,0.001616051
626,3001514,8.702347e-05
627,3001515,0.00030930346
628,3001516,0.00024698683
629,3001517,0.0004952342
630,3001518,0.02553613
631,3001519,0.00026470452
632,3001520,0.005200314
633,3001521,0.00029282024
634,3001522,0.0074153314
635,3001523,0.0067987177
636,3001524,0.0031275584
637,3001525,0.0018061147
638,3001526,0.0014818711
639,3001527,0.03161192
640,3001528,0.0002840895
641,3001529,0.00027235257
642,3001530,0.00073062116
643,3001531,0.00091458263
644,3001532,0.00025352667
645,3001533,0.0024672472
646,3001534,0.00031227918
647,3001535,0.001416459
648,3001536,0.0011535053
649,3001537,0.0024417688
650,3001538,0.00027221657
651,3001539,0.002060002
652,3001540,0.0029740783
653,3001541,0.00028381805
654,3001542,0.00030443977
655,3001543,0.0021373355
656,3001544,0.0006448328
657,3001545,0.0293073
658,3001546,0.0013305825
659,3001547,0.00031152708
660,3001548,0.000245809
661,3001549,0.00018576863
662,3001550,0.00042938892
663,3001551,0.025783358
664,3001552,0.00021044395
665,3001553,0.0056394194
666,3001554,0.0002371198
667,3001555,0.009270317
668,3001556,0.007841308
669,3001557,0.0037735053
670,3001558,0.0018282307
671,3001559,0.001181601
672,3001560,0.045140687
673,3001561,0.00021269593
674,3001562,0.00021611522
675,3001563,0.0006733297
676,3001564,0.00093739526
677,3001565,0.00019944456
678,3001566,0.0034194337
679,3001567,0.00024878472
680,3001568,0.0014984459
681,3001569,0.0010642592
682,3001570,0.0025687278
683,3001571,0.00020872212
684,3001572,0.0014648001
685,3001573,0.0038286014
686,3001574,0.00022811748
687,3001575,0.00024756457
688,3001576,0.0016644641
689,3001577,0.0005560509
690,3001578,0.030581499
691,3001579,0.0014415456
692,3001580,0.00024024564
693,3001581,0.00028313254
694,3001582,0.00026841747
695,3001583,7.160044e-05
696,3001584,0.021361222
697,3001585,0.00029225778
698,3001586,0.0042065126
699,3001587,0.00027386713
700,3001588,0.008591483
701,3001589,0.0063771526
702,3001590,0.0030208752
703,3001591,0.001334728
704,3001592,0.00084577175
705,3001593,0.04000804
706,3001594,0.00013374115
707,3001595,0.0003022937
708,3001596,0.0002533415
709,3001597,0.0004400799
710,3001598,0.0002833598
711,3001599,0.0026715123
712,3001600,0.00027553158
713,3001601,0.0011988526
714,3001602,0.000593056
715,3001603,0.0019313048
716,3001604,0.00028581105
717,3001605,0.0008303044
718,3001606,0.003165323
719,3001607,0.0002891572
720,3001608,0.00028137694
721,3001609,0.000750499
722,3001610,0.00044407888
723,3001611,0.026084006
724,3001612,0.001282515
725,3001613,0.00019232057
726,3001614,0.00064985285
727,3001615,0.00029845224
728,3001616,0.0012027465
729,3001617,0.07046814
730,3001618,0.00026006036
731,3001619,0.010647649
732,3001620,0.00060994906
733,3001621,0.01777373
734,3001622,0.021630911
735,3001623,0.006480218
736,3001624,0.004024785
737,3001625,0.0032398694
738,3001626,0.07139507
739,3001627,0.000578896
740,3001628,0.00032306483
741,3001629,0.0011892999
742,3001630,0.0016990866
743,3001631,0.00028732544
744,3001632,0.0056528454
745,3001633,0.0006416486
746,3001634,0.0058489004
747,3001635,0.0026677926
748,3001636,0.003947119
749,3001637,0.00038947698
750,3001638,0.005451455
751,3001639,0.0066875857
752,3001640,0.00040142468
753,3001641,0.00056553975
754,3001642,0.007827331
755,3001643,0.0027708965
756,3001644,0.08994261
757,3001645,0.0033659586
758,3001646,0.00078620936
759,3001647,0.00018807352
760,3001648,0.00017593244
761,3001649,0.00059746834
762,3001650,0.012641993
763,3001651,0.00019953016
764,3001652,0.0013154169
765,3001653,0.00017880787
766,3001654,0.0034273274
767,3001655,0.001779866
768,3001656,0.0011383909
769,3001657,0.0010031717
770,3001658,0.0005600723
771,3001659,0.021651529
772,3001660,4.6512512e-05
773,3001661,0.00020723465
774,3001662,0.00030263612
775,3001663,0.00071406603
776,3001664,0.00018830078
777,3001665,0.00053298293
778,3001666,0.00018047237
779,3001667,0.0012968485
780,3001668,0.00028921952
781,3001669,0.00016102668
782,3001670,0.00019075199
783,3001671,0.0009426667
784,3001672,0.00015872697
785,3001673,0.0001940982
786,3001674,0.00018631792
787,3001675,0.00083342014
788,3001676,0.00018521571
789,3001677,0.023055237
790,3001678,0.0010400179
791,3001679,0.000114513656
792,3001680,0.00027791254
793,3001681,0.00024369558
794,3001682,0.00034960144
795,3001683,0.020951407
796,3001684,0.00025293592
797,3001685,0.004567135
798,3001686,0.00028717794
799,3001687,0.009580822
800,3001688,0.007685353
801,3001689,0.0036380074
802,3001690,0.0017780187
803,3001691,0.001231865
804,3001692,0.042618316
805,3001693,0.00022977278
806,3001694,0.00025859455
807,3001695,0.000582673
808,3001696,0.000770646
809,3001697,0.00026260002
810,3001698,0.0032071506
811,3001699,0.00027617015
812,3001700,0.0014638418
813,3001701,0.00096719206
814,3001702,0.0018071553
815,3001703,0.00026168823
816,3001704,0.0017172681
817,3001705,0.0045271185
818,3001706,0.00026254478
819,3001707,0.0002796681
820,3001708,0.0017587827
821,3001709,0.00086264993
822,3001710,0.025347102
823,3001711,0.0016594043
824,3001712,0.0002459607
825,3001713,0.00027888236
826,3001714,0.0002943567
827,3001715,0.0017006237
828,3001716,0.009423144
829,3001717,0.00030385953
830,3001718,8.9881796e-05
831,3001719,0.00026961698
832,3001720,0.0024355284
833,3001721,0.00050100643
834,3001722,0.0005121483
835,3001723,0.00038792202
836,3001724,0.00011406433
837,3001725,0.024593823
838,3001726,8.9970425e-05
839,3001727,0.0002982297
840,3001728,0.0013339992
841,3001729,0.0018320575
842,3001730,0.0002926169
843,3001731,7.06216e-05
844,3001732,0.0002749095
845,3001733,0.0023064543
846,3001734,0.001458117
847,3001735,0.0004848398
848,3001736,0.00029510696
849,3001737,0.0010754133
850,3001738,6.890616e-05
851,3001739,0.0002885351
852,3001740,0.00027712676
853,3001741,0.00073255645
854,3001742,0.00010974291
855,3001743,0.02043931
856,3001744,0.001423467
857,3001745,0.00016032926
858,3001746,0.00013076128
859,3001747,0.000104870254
860,3001748,0.00015847571
861,3001749,0.015794968
862,3001750,0.000105784566
863,3001751,0.0028665431
864,3001752,0.00013316819
865,3001753,0.007583285
866,3001754,0.0061416826
867,3001755,0.002606006
868,3001756,0.0015982608
869,3001757,0.001121181
870,3001758,0.033344585
871,3001759,0.000118970165
872,3001760,9.0492875e-05
873,3001761,0.0005018432
874,3001762,0.0002463628
875,3001763,0.000110754496
876,3001764,0.0022041777
877,3001765,0.00013224798
878,3001766,0.00039761775
879,3001767,0.00059099466
880,3001768,0.0011065968
881,3001769,0.00011453703
882,3001770,0.001515
883,3001771,0.0021567254
884,3001772,0.000111116635
885,3001773,0.00013251684
886,3001774,0.0012145468
887,3001775,0.0005059399
888,3001776,0.024738152
889,3001777,0.0006311654
890,3001778,0.00013873285
891,3001779,0.00013866916
892,3001780,0.000112777925
893,3001781,0.00016341713
894,3001782,0.02043758
895,3001783,0.00011369225
896,3001784,0.004883533
897,3001785,0.00014107607
898,3001786,0.0075251306
899,3001787,0.0066300826
900,3001788,0.002660182
901,3001789,0.0013891046
902,3001790,0.0012726306
903,3001791,0.041415274
904,3001792,0.00013291441
905,3001793,8.9937865e-05
906,3001794,0.0005040767
907,3001795,0.0002545503
908,3001796,0.00011866214
909,3001797,0.0020597307
910,3001798,0.00014015584
911,3001799,0.00021544471
912,3001800,0.0005688139
913,3001801,0.0009300693
914,3001802,0.000113981994
915,3001803,0.0015078185
916,3001804,0.0027975254
917,3001805,0.00011902423
918,3001806,0.00014042473
919,3001807,0.0011716583
920,3001808,0.0005128893
921,3001809,0.024065334
922,3001810,0.00041671522
923,3001811,0.00014223579
924,3001812,0.000239692
925,3001813,0.00024609434
926,3001814,0.0010590436
927,3001815,0.0128658945
928,3001816,0.00026466904
929,3001817,0.0011513198
930,3001818,0.00022602835
931,3001819,0.004447549
932,3001820,0.0019257284
933,3001821,0.000925136
934,3001822,0.0010809688
935,3001823,0.00021231288
936,3001824,0.02715131
937,3001825,7.419098e-05
938,3001826,0.00024011357
939,3001827,0.0006241556
940,3001828,0.0011018926
941,3001829,0.00024882273
942,3001830,0.0007583604
943,3001831,0.00023072865
944,3001832,0.00089635304
945,3001833,0.00059743726
946,3001834,1.8580254e-06
947,3001835,0.00025186
948,3001836,0.001129457
949,3001837,0.00085327367
950,3001838,0.00023888722
951,3001839,0.00023793639
952,3001840,0.0008053894
953,3001841,0.0001646221
954,3001842,0.021642437
955,3001843,0.00048539127
956,3001844,0.0001875644
957,3001845,7.1373806e-06
958,3001846,2.61555e-05
959,3001847,6.576408e-05
960,3001848,0.020556984
961,3001849,3.3285887e-05
962,3001850,0.004370648
963,3001851,1.8671345e-06
964,3001852,0.007382571
965,3001853,0.006189896
966,3001854,0.00249565
967,3001855,0.0012244976
968,3001856,0.0012004066
969,3001857,0.03782639
970,3001858,7.966733e-05
971,3001859,3.0664705e-05
972,3001860,0.00033849213
973,3001861,0.00025106763
974,3001862,2.107575e-05
975,3001863,0.00251246
976,3001864,4.1236926e-06
977,3001865,0.00025015048
978,3001866,0.0006091927
979,3001867,0.0013631756
980,3001868,2.6743179e-05
981,3001869,0.0013620115
982,3001870,0.002538402
983,3001871,1.811561e-05
984,3001872,6.553457e-06
985,3001873,0.0010204305
986,3001874,0.000364725
987,3001875,0.028743653
988,3001876,0.0009898532
989,3001877,2.168401e-05
990,3001878,0.0002376248
991,3001879,0.00021311233
992,3001880,0.00029602888
993,3001881,0.021231843
994,3001882,0.000196953
995,3001883,0.004693662
996,3001884,0.00024662886
997,3001885,0.008454969
998,3001886,0.0058616204
999,3001887,0.0020810652
1000,3001888,0.0014444686
1001,3001889,0.0017311451
1002,3001890,0.029691106
1003,3001891,0.00031184166
1004,3001892,0.00020750149
1005,3001893,0.0005205732
1006,3001894,0.00042422445
1007,3001895,0.00021790477
1008,3001896,0.002299722
1009,3001897,0.00024063849
1010,3001898,0.000628621
1011,3001899,0.0008238985
1012,3001900,0.0013543881
1013,3001901,0.00021801903
1014,3001902,0.0016075901
1015,3001903,0.0022776828
1016,3001904,0.00022664662
1017,3001905,0.00023820873
1018,3001906,0.0014007527
1019,3001907,0.0010340621
1020,3001908,0.036071613
1021,3001909,0.0008863034
1022,3001910,0.00024494887
1023,3001911,0.00012872728
1024,3001912,0.00010421477
1025,3001913,0.00018713152
1026,3001914,0.020157097
1027,3001915,8.8055465e-05
1028,3001916,0.0045645786
1029,3001917,0.00013773178
1030,3001918,0.008959959
1031,3001919,0.005979853
1032,3001920,0.0019919672
1033,3001921,0.0012991531
1034,3001922,0.0017690696
1035,3001923,0.030395476
1036,3001924,0.0002167879
1037,3001925,0.00010208361
1038,3001926,0.00041352186
1039,3001927,0.00032322647
1040,3001928,0.00010900722
1041,3001929,0.0025645602
1042,3001930,0.00013174099
1043,3001931,0.0004989607
1044,3001932,0.0007184814
1045,3001933,0.0011222274
1046,3001934,0.00011260117
1047,3001935,0.0014986923
1048,3001936,0.0028898884
1049,3001937,0.00011774903
1050,3001938,0.0005124046
1051,3001939,0.0012251816
1052,3001940,0.0009218351
1053,3001941,0.027577601
1054,3001942,0.00077160756
1055,3001943,0.00013846313
1056,3001944,0.00012459207
1057,3001945,0.000100079546
1058,3001946,0.0002015937
1059,3001947,0.027610458
1060,3001948,8.392019e-05
1061,3001949,0.0059515326
1062,3001950,0.00013359658
1063,3001951,0.011757299
1064,3001952,0.005642407
1065,3001953,0.0023163138
